# score,moves,time,max_tile
3.488000000000000000e+03,2.920000000000000000e+02,1.319999694824218750e-01,2.560000000000000000e+02
2.892000000000000000e+03,2.550000000000000000e+02,1.040000915527343750e-01,2.560000000000000000e+02
3.960000000000000000e+03,3.240000000000000000e+02,1.299998760223388672e-01,2.560000000000000000e+02
3.340000000000000000e+03,2.830000000000000000e+02,1.140000820159912109e-01,2.560000000000000000e+02
3.164000000000000000e+03,2.600000000000000000e+02,1.050000190734863281e-01,2.560000000000000000e+02
2.048000000000000000e+03,1.890000000000000000e+02,7.699990272521972656e-02,1.280000000000000000e+02
2.800000000000000000e+03,2.440000000000000000e+02,9.800004959106445312e-02,2.560000000000000000e+02
1.848000000000000000e+03,1.920000000000000000e+02,7.799983024597167969e-02,1.280000000000000000e+02
9.040000000000000000e+02,1.160000000000000000e+02,4.700016975402832031e-02,6.400000000000000000e+01
1.036000000000000000e+03,1.230000000000000000e+02,5.099987983703613281e-02,6.400000000000000000e+01
1.672000000000000000e+03,1.650000000000000000e+02,6.500005722045898438e-02,1.280000000000000000e+02
1.592000000000000000e+03,1.650000000000000000e+02,6.599998474121093750e-02,1.280000000000000000e+02
1.052000000000000000e+03,1.230000000000000000e+02,4.999995231628417969e-02,6.400000000000000000e+01
1.820000000000000000e+03,1.890000000000000000e+02,7.599997520446777344e-02,1.280000000000000000e+02
2.492000000000000000e+03,2.350000000000000000e+02,9.500002861022949219e-02,1.280000000000000000e+02
4.168000000000000000e+03,3.380000000000000000e+02,1.400001049041748047e-01,2.560000000000000000e+02
1.832000000000000000e+03,1.920000000000000000e+02,7.799983024597167969e-02,1.280000000000000000e+02
1.744000000000000000e+03,1.740000000000000000e+02,7.000017166137695312e-02,1.280000000000000000e+02
1.748000000000000000e+03,1.770000000000000000e+02,6.999993324279785156e-02,1.280000000000000000e+02
1.760000000000000000e+03,1.760000000000000000e+02,6.900000572204589844e-02,1.280000000000000000e+02
3.576000000000000000e+03,3.030000000000000000e+02,1.610000133514404297e-01,2.560000000000000000e+02
3.796000000000000000e+03,3.150000000000000000e+02,1.269998550415039062e-01,2.560000000000000000e+02
1.420000000000000000e+03,1.450000000000000000e+02,5.700016021728515625e-02,1.280000000000000000e+02
7.080000000000000000e+02,9.300000000000000000e+01,3.699994087219238281e-02,6.400000000000000000e+01
2.796000000000000000e+03,2.360000000000000000e+02,9.500002861022949219e-02,2.560000000000000000e+02
1.700000000000000000e+03,1.710000000000000000e+02,6.900000572204589844e-02,1.280000000000000000e+02
2.540000000000000000e+03,2.350000000000000000e+02,9.599995613098144531e-02,1.280000000000000000e+02
3.392000000000000000e+03,2.810000000000000000e+02,1.340000629425048828e-01,2.560000000000000000e+02
1.468000000000000000e+03,1.510000000000000000e+02,6.099987030029296875e-02,1.280000000000000000e+02
4.152000000000000000e+03,3.400000000000000000e+02,1.360001564025878906e-01,2.560000000000000000e+02
2.332000000000000000e+03,2.180000000000000000e+02,8.899998664855957031e-02,1.280000000000000000e+02
